actual,predicted_linear,predicted_rf
20.17,19.370072504938435,21.662598655210203
21.0,20.002705877217295,21.81793576450452
21.4,20.43758237150996,21.39115562955689
20.56,19.81779808657143,21.280600701679376
21.9,20.711597703112602,22.085087544208946
21.28,19.915649416898418,21.824610668606255
21.5,19.928969090266946,21.96238797557658
22.3,20.84977779909218,22.19565484423302
22.2,20.70597312472114,22.952563311872886
21.5,19.739193585496537,21.890750240957367
22.6,20.570672701508784,22.054726704880753
20.5,19.47773622301895,21.26023505972977
20.7,19.8320585800127,21.51963048638164
20.06,19.10494312422918,21.247530138230758
19.89,18.657217912201077,21.26063676216238
20.7,19.57715487600001,21.473508062416364
20.4,19.175689852580717,21.37774828248254
19.56,18.37546463699482,21.257109879107674
20.4,19.603879078884688,21.42300104221103
19.56,18.43919393785302,21.28762515615041
19.39,18.529514108651824,21.544246980590525
20.4,20.400444029098026,21.72655506757972
20.28,21.006159244775404,21.600546127197887
20.6,21.036186866647995,21.73851288709072
20.39,22.464473200714792,21.659020132941297
20.7,21.844070875066336,21.777659863581004
20.5,22.98520661571945,22.28169577188381
20.9,24.783798123366864,21.777659863581004
20.6,26.109140253089436,21.91784529562294
20.89,24.82992331510775,22.108354859073224
20.39,26.74787819080541,21.870371635846677
20.7,27.00222655061532,21.929267244449562
21.0,28.269175929511448,21.929267244449562
20.67,27.490612233840352,21.93740765536373
20.28,27.994787969669005,22.000069626270346
20.2,27.313859385411774,21.955633310028816
20.0,27.01017621970425,22.07453942404256
20.2,27.173133173846736,22.035948182871593
20.5,27.52404803148727,22.1909158313737
20.2,26.679208483612115,22.054411078954722
20.4,26.065813372305684,22.056152940783953
20.06,26.275077772019017,22.391908335492566
19.67,24.584139070433594,22.06281104041191
20.1,24.930429125773912,22.056152940783953
19.39,23.02459568056304,21.98646681863366
20.2,23.667721140587673,22.05800852549029
19.06,21.77069667188914,21.985328232775075
20.4,22.759579420321984,22.66916409971265
19.06,21.014896207600145,21.905592098982403
20.2,21.700805987748595,21.994919961421196
18.89,21.01314231750723,21.877406154130835
20.1,21.729095004719056,21.95144357147626
20.0,20.91829486774668,21.4341750420708
18.78,20.032000759969833,21.32900595141265
19.0,19.93827822403648,21.333269817241412
19.8,20.45687023988478,21.38892228234231
18.78,19.69182663139577,21.342066668249075
20.0,20.33346483208561,21.38892228234231
18.5,19.479900798868584,21.413823043433887
19.9,20.238476792925326,21.389574104697473
18.56,19.0531776295187,21.393473196517352
19.9,19.900505677567025,21.41937302907621
18.67,18.614178789654943,21.346376441173035
19.7,19.49920139458993,21.398502023219226
19.5,18.62765014026388,21.402761636370172
20.4,19.599330097622214,21.4341750420708
20.2,20.54730821938176,21.99241385502611
19.78,19.785244158386718,22.01399916758107
20.0,20.94060501267893,22.085237761137456
20.1,20.963314324696398,22.016643491777476
19.78,20.729494986090685,22.593695676307025
20.2,21.15200086683751,22.033174108121877
20.06,22.9065682664243,22.87960222426599
20.7,24.304605415366836,22.080503849976818
20.28,24.67961169766818,22.87960222426599
20.8,25.95282408584535,22.04853532336095
20.67,26.317583974875106,22.371847384244447
21.0,27.289580171794682,22.033174108121877
20.89,28.17240373534287,22.371847384244447
20.9,28.458256959732694,22.033174108121877
20.67,28.64386610531426,22.07180073436569
21.0,29.23943907287662,22.017473223808267
20.5,28.523948511779054,22.038138042346997
21.1,29.149928586564783,22.017473223808267
20.89,28.996848385400995,22.03034688946479
21.1,28.226926807026757,22.017473223808267
20.78,27.469813610304527,22.04433608134858
21.0,27.397939991613384,22.005709455104757
20.8,26.103964225676577,22.024172351187886
20.56,26.07054229719472,22.04433608134858
20.39,24.24030461712664,22.00547649682966
21.2,25.42356873406834,22.024172351187886
20.17,23.2954888976642,22.12141470857011
21.0,23.616303319209464,22.053003811886846
21.0,22.547025050785805,22.053003811886846
20.17,21.440666304068714,21.950358042440197
21.1,21.29160476229606,21.966804786715333
20.17,20.351670926069005,21.877441539203687
20.28,20.62344397875279,21.374534930224595
20.9,21.321575642449602,21.442381873084493
20.6,21.03430723150916,21.39907550853398
20.06,20.208816506914445,21.343423043433077
20.28,20.023720812934812,21.39055438442978
20.9,20.717219959471095,21.38892228234231
20.1,21.19724809770662,21.625322615407075
19.5,19.76825404889803,21.30201755742463
19.6,21.37644888958164,21.625322615407075
18.67,20.540316918706253,21.30201755742463
19.6,19.50018788527359,21.625322615407075
19.3,19.174018863921106,21.625322615407075
18.17,19.229658966260786,21.277475168418288
18.0,18.095992266820076,21.30201755742463
19.2,18.838182813340495,21.625322615407075
19.0,18.91531300779127,21.42483152578534
18.06,18.05530117619287,21.334884548132496
18.3,18.909023716407546,21.442381873084493
17.89,18.261756758544152,21.565775255579812
17.17,17.802224532974492,21.639192265247786
18.1,18.835008001429856,21.78223321921129
17.06,17.70991757999832,21.655328410719697
17.6,18.58139090078987,21.775771399728573
17.3,18.702109679751743,21.69631633981289
18.7,20.559002407509524,21.717755709231778
19.2,21.85368968387013,21.741218941015227
19.17,22.36631170040289,21.801072478775215
19.5,24.68758820410335,21.910792285386233
19.28,23.65146200903871,22.03885373626964
20.1,23.68557334744412,21.883832886271506
19.56,24.876576336388666,22.867820791795296
19.7,24.523264847806672,22.022482351309403
20.0,24.95434071071736,23.308290732967404
20.0,24.9238281279778,22.938415905972505
20.1,25.248178632837494,23.574708175926524
20.2,24.861078147172748,23.56476068982623
18.78,23.347457766869752,23.39164531914891
20.4,23.161305749673943,23.598677227667295
18.56,22.27291488779383,23.364801805324024
20.6,21.971285994319487,25.389288308423737
18.78,20.587295094941396,23.217631972172335
18.78,20.840148034655158,23.169364742759203
20.5,21.410104248094285,23.098892547788203
20.6,21.423709640828406,23.294361166498025
18.17,19.94211438093248,21.48027262355983
18.17,19.751706637702227,21.50380845468015
20.8,21.55374225747039,23.34659226740878
18.28,19.619685092967302,22.078900454957928
20.5,20.453775601978236,22.831812191530307
20.1,20.47323944707273,22.692308517342486
18.06,19.00691798344883,21.43051626456892
19.3,19.458531620663848,22.87500392703094
17.5,18.35010918116302,21.420353198352327
19.5,19.774211977848154,22.692202518033188
17.39,18.012375732180317,21.420353198352327
18.56,18.455022946448366,21.570498507890182
20.2,19.924028288515387,24.152846748802904
20.67,19.58020130812804,23.934894314846073
21.5,21.066406553339675,25.620594568389915
22.4,21.621448223011498,23.643825738214343
20.78,20.975701951862902,24.478999212877508
21.0,21.84997740902861,23.958037861482563
22.1,23.947715303033647,23.152132336338763
22.06,23.704919233455712,24.078902220198703
22.8,25.835951592298898,22.88175071918855
22.5,23.237804259603195,23.442959197589012
24.8,25.739439214032245,28.921429532101982
23.0,26.49748284567022,23.6960953845684
23.7,28.461031376975257,24.003283880355035
23.0,28.636793636637435,24.124568914121927
24.4,29.33956507789037,23.494983609138693
23.67,26.95280697325427,24.100785517528255
23.6,28.736453492233295,23.14944782752829
24.5,27.37586842974008,24.7350699708122
23.5,25.888695018963972,24.003720095724862
23.6,25.786795558594577,23.440152361761452
23.5,24.914337884346537,24.263090647841082
22.67,24.52176135035893,23.73393563445027
22.17,23.98819635102666,23.681566860610655
24.3,25.438644999848634,26.870289181206648
21.67,22.155721483232696,23.740013935101064
24.2,23.670044432110103,25.174021512523794
24.4,22.20457919872638,25.537343680160554
22.28,20.723737402896063,25.047126828995477
24.5,21.224133251140984,24.90800792934033
24.2,22.149269513597005,24.618272110297895
22.39,20.888384887774578,24.414095961743477
22.0,20.64798787150744,24.36775655420177
23.5,21.867297443274538,24.56724854057323
21.06,19.966811104785165,24.015853447791297
22.8,21.023876028265022,24.02054013861253
20.56,19.528993235005714,23.764361872064768
22.3,20.624030423823115,23.797452819373483
20.5,19.228739816506845,23.779261083294713
22.1,20.779723047414222,24.240374470326422
20.0,18.943917568694133,23.762565083699204
21.5,20.184950082731007,23.812793980992513
19.56,18.612938482912227,22.592101031720098
21.5,19.798091717307443,23.065193911084915
20.39,19.098075161292968,23.925967213211333
22.1,20.345754592077128,24.04752299716879
22.78,19.881773108642506,24.937879851156673
23.3,21.286660721310113,25.566262012698925
24.5,21.279101361411904,25.168704598835316
25.1,22.76309435159817,26.78545175617973
27.2,24.31120679288108,27.768113365541794
26.0,23.162838379216055,26.993686482742127
27.6,25.47377099644541,28.668380852507234
27.56,25.992395904387877,29.01363548272313
28.3,27.328299888852825,30.272104705851724
29.1,28.65342201067574,29.91708784781505
28.17,27.59900912678097,29.367748426908467
28.9,29.781794864260632,29.37023863068191
28.56,28.930353403635536,29.344737539546216
28.89,29.504490069035,29.344737539546216
29.6,30.469295012135376,29.740393594476085
29.06,29.885301317059543,29.382563500688658
29.5,30.607422666721504,29.700948580765093
29.06,29.416629972820147,29.40338490351803
29.5,28.18906328121841,30.09359236306625
28.6,27.421196432168244,30.03291819918084
29.17,28.049942030083344,29.355992218907954
28.39,25.888033219251156,29.005344520781
28.3,26.66408294124733,29.122872914104455
27.8,25.300730755224436,29.755995707519652
27.39,24.10171704835477,28.283338091372457
26.39,22.808370188415893,27.621570729721395
27.1,23.14347292455591,26.757037935587917
25.78,21.372269648126576,25.86684927284841
26.5,22.02316591778947,26.392060484840457
25.06,20.215903298362264,25.28769187802021
25.8,20.88799004927057,26.47862272989194
24.39,20.287998809628448,24.783177857179844
25.3,21.669221507771567,26.509234447938525
23.56,19.85570037347975,22.333357057545392
24.9,20.763529641879018,25.868862344577266
23.06,19.57571426035122,21.90204811190074
24.6,20.952249783150137,24.045709778772633
22.67,19.38685155499104,21.70746151050639
24.5,20.667321102810433,24.178331629194496
22.39,19.1952833784768,21.70746151050639
24.2,21.101275072035037,24.12890548032899
22.28,18.86783996427573,21.676807159183483
23.7,20.44220109176672,24.093588237498334
22.28,18.66637202058257,21.70746151050639
23.7,20.561406980142465,23.167798393514264
23.9,20.617470860213075,22.84688987831601
22.56,19.04006020613815,21.895588964519607
24.8,21.039391232730168,25.6551531998909
24.56,19.870751813465745,24.68506601173781
26.28,21.096397320166943,24.985010160131548
27.2,22.648816232084755,26.197213663141312
27.28,21.966570106247673,25.843587412556396
28.2,24.12030729214439,28.357049412404
28.28,23.635088812744698,27.60664211092759
29.7,25.253403613337127,28.787621743569687
24.17,23.525525078152214,24.142008359514865
